clip_name,tools_present_pred
clip_023564,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023565,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023566,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023567,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023568,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023569,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023570,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023571,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023572,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023573,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023574,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023575,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023576,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023577,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023578,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023579,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023580,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023581,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023582,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023583,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023584,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023585,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023586,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023587,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023588,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023589,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023590,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023591,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023592,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023593,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023594,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023595,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023596,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023597,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023598,"[needle driver, nan, needle driver, grasping retractor]"
clip_023599,"[needle driver, nan, needle driver, grasping retractor]"
clip_023600,"[needle driver, nan, needle driver, grasping retractor]"
clip_023601,"[needle driver, nan, needle driver, grasping retractor]"
clip_023602,"[needle driver, nan, needle driver, grasping retractor]"
clip_023603,"[needle driver, nan, needle driver, grasping retractor]"
clip_023604,"[needle driver, nan, needle driver, grasping retractor]"
clip_023605,"[needle driver, nan, needle driver, grasping retractor]"
clip_023606,"[needle driver, nan, needle driver, grasping retractor]"
clip_023607,"[needle driver, nan, needle driver, grasping retractor]"
clip_023608,"[needle driver, nan, needle driver, grasping retractor]"
clip_023609,"[needle driver, nan, needle driver, grasping retractor]"
clip_023610,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023611,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023612,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023613,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023614,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023615,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023616,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023617,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023618,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023619,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023620,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023621,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023622,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023623,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023624,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023625,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023626,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023627,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023628,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023629,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023630,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023631,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023632,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023633,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023634,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023635,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023636,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023637,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023638,"[grasping retractor, bipolar forceps, nan, monopolar curved scissors]"
clip_023639,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_023640,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_023641,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_023643,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_023644,"[grasping retractor, bipolar forceps, nan, clip applier]"
clip_023651,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023652,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023653,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023654,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023655,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023656,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023657,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023658,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023659,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023660,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023661,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023662,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023663,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023664,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023665,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023666,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023667,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023668,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023669,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023670,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023671,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023672,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023673,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023674,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023675,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023676,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023677,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023678,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023679,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023680,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023681,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023682,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023683,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023684,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023685,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023686,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023687,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023688,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023689,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023690,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023691,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023692,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023693,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023694,"[grasping retractor, bipolar forceps, nan, vessel sealer]"
clip_023705,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023706,"[force bipolar, cadiere forceps, nan, clip applier]"
clip_023706,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023707,"[force bipolar, cadiere forceps, nan, clip applier]"
clip_023708,"[force bipolar, cadiere forceps, nan, clip applier]"
clip_023709,"[force bipolar, cadiere forceps, nan, clip applier]"
clip_023710,"[force bipolar, cadiere forceps, nan, clip applier]"
clip_023711,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023712,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023713,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023714,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023715,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023716,"[force bipolar, cadiere forceps, nan, bipolar forceps]"
clip_023716,"[force bipolar, cadiere forceps, nan, clip applier]"
clip_023716,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023717,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023718,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023719,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023720,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023721,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023722,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023722,"[force bipolar, cadiere forceps, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_023723,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023724,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023725,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_023726,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023727,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023728,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023729,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023730,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023731,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023732,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023733,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023734,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023735,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023736,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023737,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023738,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023739,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023740,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023741,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023742,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023743,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023744,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023745,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023746,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023747,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023748,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023749,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023750,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023751,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023752,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023753,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023754,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023755,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023756,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023757,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023758,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023759,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023760,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023761,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023762,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023763,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023764,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023765,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023766,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023767,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023768,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023769,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023770,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023771,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023772,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023773,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023774,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023775,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023776,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023777,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023778,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023779,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023780,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023781,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023782,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023783,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023784,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023785,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023786,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023787,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023788,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023789,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_023790,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023791,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023792,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023792,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023793,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023794,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023795,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023796,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023797,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023798,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023799,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023800,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023801,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023802,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023803,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023804,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023805,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023806,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023807,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023808,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023809,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023810,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023811,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023812,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023813,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023814,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023815,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023816,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023817,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023818,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023819,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023820,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023821,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023822,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023823,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023824,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023825,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023826,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023827,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023828,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023829,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023830,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023831,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023832,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023833,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023834,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023835,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023836,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023837,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023838,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023839,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023840,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023841,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023842,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023843,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023844,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023845,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023846,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023847,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023848,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023849,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023850,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023851,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023852,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023853,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_023854,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023855,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023856,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023857,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023858,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023859,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023860,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023861,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023862,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023863,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023864,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023864,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_023865,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023866,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023867,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023868,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023869,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023870,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023871,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023872,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023873,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023874,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023875,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023876,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023877,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023878,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023879,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023880,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023881,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023882,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023883,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023884,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023885,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023886,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023887,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023888,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023889,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023890,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023891,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023892,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023893,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023894,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023895,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023896,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023897,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023898,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023899,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023900,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023901,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023902,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023903,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023904,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023905,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023906,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023907,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023908,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023909,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023910,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023911,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023912,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023913,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023914,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023915,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023916,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023917,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023918,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023919,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023920,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023921,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023922,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023923,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023924,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023925,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023926,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023927,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023928,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023929,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023930,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023931,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023932,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023933,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023934,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023935,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_023936,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023937,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023938,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023939,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023940,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023941,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023942,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023943,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023944,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023945,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023946,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023947,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023948,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023949,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023950,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023951,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023952,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023953,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023954,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023955,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023956,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023957,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023958,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023959,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023960,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023961,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023962,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023963,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023964,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023965,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023966,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023967,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023968,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023969,"[needle driver, nan, needle driver, cadiere forceps]"
clip_023970,"[needle driver, nan, needle driver, cadiere forceps]"
